ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
9705.0,190000.0,2.0,2.0,1.0,34.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,500.0,300.0,0.0,0.0,418.0,964.0,300.0,0.0,0.0,418.0,964.0,670.0,0.0
8944.0,170000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,105509.0,106445.0,68703.0,66338.0,62135.0,65706.0,4285.0,3000.0,3000.0,3000.0,5000.0,3000.0,0.0
13869.0,160000.0,2.0,1.0,2.0,42.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,4980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24614.0,150000.0,1.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,27221.0,27897.0,25304.0,21894.0,18452.0,28191.0,5000.0,1715.0,1200.0,625.0,10000.0,1000.0,0.0
2617.0,380000.0,1.0,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,329877.0,309781.0,295550.0,277650.0,264217.0,238368.0,12055.0,9837.0,9154.0,9042.0,8515.0,7745.0,1.0
4526.0,50000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,11391.0,8081.0,16297.0,1000.0,0.0,0.0,1286.0,10048.0,1003.0,0.0,0.0,0.0,0.0
24603.0,230000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28534.0,27104.0,24415.0,29002.0,12415.0,10607.0,15222.0,10016.0,10083.0,5030.0,5003.0,5043.0,0.0
26059.0,130000.0,2.0,2.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18033.0,160000.0,1.0,1.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24465.0,7747.0,17002.0,17170.0,14685.0,4328.0,7751.0,17016.0,17185.0,14685.0,4328.0,5827.0,0.0
17648.0,360000.0,2.0,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27528.0,110000.0,1.0,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,54051.0,55126.0,57239.0,104353.0,48308.0,49693.0,1972.0,3000.0,49000.0,1569.0,2000.0,2000.0,1.0
2585.0,30000.0,2.0,1.0,2.0,22.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,3963.0,6222.0,2936.0,588.0,0.0,0.0,6222.0,2936.0,0.0,0.0,0.0,0.0,0.0
19005.0,360000.0,2.0,2.0,2.0,30.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,82195.0,99961.0,7968.0,1816.0,5549.0,1234.0,20500.0,8007.0,1825.0,5563.0,1240.0,0.0,0.0
11559.0,30000.0,1.0,1.0,2.0,35.0,2.0,2.0,2.0,2.0,2.0,2.0,14489.0,15460.0,15514.0,14968.0,16026.0,15619.0,1500.0,600.0,0.0,1300.0,0.0,1300.0,0.0
2426.0,20000.0,1.0,2.0,2.0,22.0,0.0,0.0,2.0,2.0,2.0,0.0,18743.0,19879.0,18872.0,21178.0,20329.0,20853.0,3000.0,0.0,3000.0,0.0,1000.0,400.0,0.0
20913.0,180000.0,1.0,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5478.0,100000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,82308.0,83994.0,85688.0,86643.0,88280.0,90054.0,3261.0,3307.0,2581.0,2502.0,2525.0,2600.0,0.0
6748.0,150000.0,2.0,1.0,1.0,37.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,4787.0,1046.0,344.0,1291.0,1193.0,1914.0,1054.0,344.0,1193.0,0.0,3000.0,0.0,0.0
15662.0,100000.0,2.0,2.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1594.0,4612.0,2098.0,3494.0,2086.0,2379.0,4612.0,2099.0,3494.0,2086.0,2379.0,3219.0,0.0
28261.0,260000.0,2.0,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,259346.0,234428.0,176632.0,129022.0,131447.0,135699.0,9428.0,6729.0,5022.0,4447.0,5699.0,5498.0,1.0
27462.0,300000.0,1.0,2.0,1.0,46.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,1413.0,15393.0,-10.0,-10.0,7805.0,5738.0,15480.0,0.0,0.0,7815.0,28.0,6554.0,0.0
20941.0,160000.0,1.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,101782.0,102308.0,103620.0,98888.0,94288.0,97504.0,3710.0,4000.0,4000.0,3500.0,7200.0,0.0,0.0
4376.0,60000.0,1.0,3.0,1.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,69311.0,60059.0,54851.0,38863.0,39135.0,39049.0,0.0,2293.0,1367.0,1407.0,1410.0,1400.0,1.0
5635.0,170000.0,2.0,3.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,77795.0,66420.0,83733.0,89389.0,97696.0,101063.0,5000.0,20000.0,8000.0,10000.0,5000.0,4000.0,0.0
16055.0,300000.0,2.0,2.0,1.0,36.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,77765.0,1443.0,41071.0,58995.0,24713.0,28948.0,1443.0,41071.0,58995.0,24713.0,28948.0,7210.0,0.0
27310.0,220000.0,1.0,1.0,2.0,34.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,14588.0,6689.0,4664.0,9530.0,118206.0,112206.0,5021.0,4674.0,9530.0,120000.0,0.0,0.0,0.0
9385.0,10000.0,1.0,2.0,2.0,26.0,1.0,4.0,3.0,2.0,0.0,0.0,9526.0,9240.0,8950.0,8660.0,8840.0,9472.0,0.0,0.0,0.0,468.0,929.0,0.0,0.0
28649.0,140000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,141066.0,129173.0,116858.0,105786.0,93273.0,91207.0,4873.0,4691.0,4000.0,4000.0,4000.0,4000.0,0.0
7095.0,160000.0,2.0,2.0,1.0,27.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,75652.0,44675.0,-183.0,-218.0,-218.0,-218.0,1020.0,0.0,0.0,0.0,0.0,0.0,1.0
24076.0,180000.0,1.0,1.0,1.0,28.0,2.0,3.0,2.0,0.0,0.0,0.0,187205.0,182435.0,131327.0,131288.0,100116.0,86644.0,5.0,0.0,7326.0,4124.0,8693.0,0.0,0.0
471.0,390000.0,2.0,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,355215.0,363325.0,373181.0,252195.0,257496.0,263018.0,13802.0,16525.0,8893.0,9229.0,10000.0,9435.0,1.0
15696.0,170000.0,1.0,2.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,0.0
2280.0,200000.0,2.0,2.0,1.0,35.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,688.0,0.0,0.0,0.0,0.0,688.0,0.0,0.0
29837.0,180000.0,1.0,6.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23740.0,80000.0,2.0,2.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,-1.0,80106.0,43289.0,21017.0,12883.0,-217.0,45966.0,1400.0,1500.0,1000.0,0.0,46700.0,1700.0,1.0
5133.0,200000.0,2.0,1.0,2.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,4359.0,3814.0,4604.0,3350.0,0.0,0.0,3841.0,4644.0,3350.0,0.0,0.0,5706.0,0.0
25193.0,30000.0,2.0,2.0,1.0,25.0,4.0,3.0,2.0,2.0,3.0,2.0,37695.0,35146.0,34637.0,34127.0,31641.0,31344.0,0.0,2000.0,2000.0,0.0,2000.0,0.0,0.0
13195.0,220000.0,1.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,84466.0,84356.0,84151.0,83591.0,83789.0,83885.0,4000.0,4000.0,3500.0,3500.0,3500.0,3500.0,0.0
2716.0,50000.0,2.0,2.0,1.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,34644.0,33669.0,19124.0,18117.0,18496.0,18880.0,0.0,1597.0,649.0,671.0,691.0,700.0,0.0
17251.0,100000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,100253.0,101587.0,100095.0,98569.0,99534.0,100013.0,4500.0,4500.0,5000.0,4000.0,3500.0,3627.0,0.0
5134.0,20000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,-2.0,16436.0,17584.0,18166.0,8190.0,8190.0,0.0,1418.0,1000.0,3144.0,0.0,0.0,0.0,0.0
18872.0,80000.0,2.0,3.0,1.0,27.0,0.0,0.0,-1.0,0.0,0.0,0.0,18094.0,6942.0,26855.0,23287.0,20885.0,17595.0,1034.0,27318.0,1407.0,429.0,417.0,200.0,0.0
7306.0,50000.0,1.0,2.0,3.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,79502.0,65237.0,64426.0,18430.0,18020.0,17991.0,4000.0,1565.0,641.0,648.0,654.0,649.0,0.0
4833.0,140000.0,2.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,121241.0,67929.0,65536.0,67645.0,62839.0,53457.0,4000.0,4000.0,8000.0,0.0,5000.0,2000.0,0.0
14817.0,90000.0,2.0,3.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,130765.0,98506.0,94475.0,39368.0,34884.0,424.0,4800.0,4000.0,1000.0,698.0,424.0,26979.0,0.0
28433.0,500000.0,2.0,1.0,1.0,33.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,3994.0,7222.0,33823.0,130689.0,77736.0,151.0,8022.0,34000.0,100028.0,0.0,151.0,2682.0,0.0
1054.0,70000.0,1.0,3.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,70476.0,68539.0,69520.0,51605.0,50311.0,50729.0,2700.0,3500.0,2000.0,2000.0,2500.0,2500.0,0.0
10697.0,20000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,11065.0,11788.0,13082.0,13498.0,14278.0,13899.0,1206.0,1500.0,634.0,1151.0,0.0,514.0,1.0
2919.0,120000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,100727.0,96551.0,69676.0,44879.0,43532.0,44467.0,4324.0,3234.0,1448.0,1400.0,1400.0,1400.0,1.0
10352.0,20000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,19096.0,20087.0,16752.0,15017.0,13754.0,4699.0,1335.0,5000.0,370.0,350.0,176.0,94.0,0.0
28902.0,230000.0,2.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,165405.0,168697.0,172990.0,177963.0,77076.0,78848.0,6027.0,7000.0,8000.0,3000.0,3000.0,3226.0,0.0
26993.0,80000.0,1.0,1.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,52674.0,58068.0,28116.0,30656.0,24750.0,25543.0,9000.0,7000.0,5004.0,3000.0,4000.0,5000.0,0.0
22855.0,100000.0,2.0,3.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,-1.0,9728.0,11099.0,8761.0,8289.0,6980.0,5571.0,5000.0,1333.0,3000.0,3000.0,5571.0,5149.0,0.0
25889.0,130000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,-1.0,0.0,0.0,13700.0,18670.0,21362.0,1469.0,7370.0,12554.0,10008.0,6196.0,1470.0,6501.0,5784.0,6030.0,0.0
2534.0,70000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22658.0,31647.0,24487.0,25125.0,26651.0,26125.0,9397.0,1487.0,1039.0,2073.0,1045.0,1231.0,0.0
18.0,320000.0,1.0,1.0,1.0,49.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,253286.0,246536.0,194663.0,70074.0,5856.0,195599.0,10358.0,10000.0,75940.0,20000.0,195599.0,50000.0,0.0
19274.0,150000.0,2.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32428.0,32136.0,28151.0,27697.0,18981.0,6155.0,2000.0,1650.0,1500.0,1004.0,500.0,1000.0,0.0
3246.0,30000.0,1.0,2.0,2.0,26.0,2.0,0.0,0.0,0.0,2.0,2.0,13660.0,14708.0,17725.0,20320.0,19480.0,19222.0,1269.0,3286.0,2881.0,1.0,632.0,1.0,0.0
25080.0,30000.0,1.0,1.0,1.0,59.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,390.0,390.0,390.0,1389.0,3684.0,2744.0,390.0,390.0,1389.0,3684.0,0.0,4794.0,0.0
24630.0,80000.0,1.0,1.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2001.0,2338.0,5655.0,1670.0,3096.0,4590.0,2338.0,5655.0,1676.0,3096.0,4590.0,5598.0,1.0
13817.0,50000.0,2.0,2.0,2.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,10587.0,25768.0,12218.0,13656.0,15918.0,10771.0,3500.0,2500.0,1980.0,3500.0,1000.0,0.0,0.0
28224.0,180000.0,2.0,3.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2941.0,1436.0,12900.0,3026.0,2168.0,487.0,1443.0,12964.0,3041.0,2178.0,489.0,2638.0,0.0
24476.0,420000.0,1.0,2.0,1.0,32.0,0.0,0.0,2.0,2.0,-2.0,-2.0,203843.0,21400.0,800.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,0.0
19665.0,210000.0,2.0,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,26557.0,31090.0,58054.0,44624.0,43339.0,44245.0,5000.0,28008.0,15000.0,1552.0,1605.0,1615.0,0.0
24326.0,60000.0,1.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,32961.0,31379.0,31328.0,30905.0,30237.0,28461.0,1799.0,3000.0,1420.0,2000.0,1164.0,2000.0,0.0
24499.0,130000.0,1.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2881.0,670.0,1919.0,3671.0,13861.0,21782.0,670.0,1919.0,3671.0,13861.0,10000.0,5235.0,0.0
10244.0,260000.0,1.0,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,326.0,326.0,476.0,326.0,326.0,326.0,326.0,476.0,326.0,326.0,0.0
8.0,100000.0,2.0,2.0,2.0,23.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,11876.0,380.0,601.0,221.0,-159.0,567.0,380.0,601.0,0.0,581.0,1687.0,1542.0,0.0
21655.0,210000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,21275.0,18405.0,76779.0,67518.0,66364.0,65038.0,2079.0,67000.0,2300.0,2365.0,2000.0,2000.0,0.0
28301.0,50000.0,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,48706.0,49704.0,50851.0,50868.0,12003.0,9679.0,1809.0,1956.0,2234.0,369.0,330.0,343.0,0.0
14927.0,230000.0,2.0,1.0,1.0,24.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,35000.0,35000.0,44884.0,10086.0,6905.0,237.0,35000.0,44884.0,202.0,405.0,237.0,3566.0,0.0
8234.0,120000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,15322.0,16267.0,45844.0,47082.0,54307.0,53290.0,1500.0,30000.0,2000.0,8000.0,0.0,5000.0,0.0
29396.0,150000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,157051.0,161665.0,0.0,0.0,0.0,0.0,8566.0,1500.0,0.0,0.0,0.0,0.0,0.0
4591.0,200000.0,1.0,1.0,1.0,45.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,479.0,0.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,0.0,0.0,1.0
7564.0,340000.0,1.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,73627.0,75052.0,76022.0,76402.0,75356.0,76237.0,3870.0,3819.0,2823.0,2876.0,2853.0,2863.0,0.0
20468.0,10000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9861.0,15147.0,6641.0,15318.0,8610.0,8790.0,1099.0,2234.0,1135.0,1086.0,319.0,319.0,0.0
14805.0,60000.0,1.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,59578.0,66781.0,65508.0,17677.0,19481.0,19205.0,22000.0,2188.0,2501.0,2512.0,4005.0,2604.0,1.0
25100.0,360000.0,1.0,5.0,1.0,50.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,4767.0,-233.0,-233.0,-233.0,-233.0,-233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24695.0,60000.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,58634.0,59541.0,58604.0,59427.0,38472.0,39528.0,3000.0,31404.0,3000.0,2000.0,2000.0,2000.0,0.0
17958.0,300000.0,1.0,2.0,1.0,39.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,29997.0,592.0,1049.0,-25.0,-25.0,-25.0,598.0,1057.0,0.0,0.0,0.0,0.0,0.0
53.0,310000.0,2.0,2.0,1.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,13465.0,7867.0,7600.0,11185.0,3544.0,464.0,7875.0,7600.0,11185.0,3544.0,464.0,0.0,0.0
12826.0,320000.0,1.0,1.0,1.0,58.0,-1.0,2.0,-1.0,0.0,0.0,-1.0,380.0,64.0,948.0,632.0,316.0,316.0,0.0,1200.0,0.0,0.0,316.0,316.0,0.0
10323.0,20000.0,1.0,2.0,2.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,15863.0,14498.0,15064.0,13605.0,11844.0,10152.0,0.0,1157.0,574.0,423.0,374.0,648.0,0.0
29902.0,50000.0,1.0,2.0,2.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,50845.0,48750.0,103486.0,50590.0,50248.0,49387.0,0.0,6556.0,3250.0,1563.0,1208.0,781.0,0.0
25857.0,300000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,86574.0,86821.0,88072.0,76722.0,69922.0,23926.0,3219.0,3417.0,1926.0,1545.0,797.0,9190.0,0.0
28367.0,20000.0,2.0,3.0,1.0,39.0,1.0,2.0,2.0,2.0,2.0,0.0,8562.0,9478.0,8198.0,9752.0,9447.0,10290.0,1200.0,0.0,1700.0,0.0,1000.0,1500.0,1.0
585.0,50000.0,1.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,50300.0,50898.0,49111.0,48943.0,45775.0,0.0,2200.0,1600.0,1700.0,1700.0,0.0,0.0,0.0
29596.0,260000.0,1.0,5.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,18503.0,19616.0,20725.0,21807.0,21216.0,22331.0,3000.0,3000.0,3000.0,1000.0,2000.0,5000.0,0.0
16069.0,160000.0,2.0,1.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,3089.0,0.0,12548.0,0.0,0.0,0.0,0.0,12548.0,0.0,0.0,0.0,0.0,0.0
27126.0,500000.0,1.0,1.0,2.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,8086.0,0.0,0.0,0.0,0.0,8086.0,0.0,0.0,0.0,0.0
24815.0,20000.0,1.0,2.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,17059.0,36219.0,15431.0,16260.0,15770.0,15880.0,1500.0,4000.0,1600.0,500.0,500.0,400.0,0.0
28264.0,50000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,46882.0,49737.0,50361.0,50152.0,28119.0,28238.0,5100.0,2600.0,2011.0,2000.0,3510.0,2000.0,0.0
22322.0,240000.0,2.0,2.0,1.0,28.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,5740.0,5639.0,3428.0,4634.0,4590.0,9675.0,1215.0,2000.0,2000.0,4590.0,9675.0,15000.0,0.0
24897.0,180000.0,1.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,37565.0,36877.0,36862.0,34337.0,33524.0,35223.0,3006.0,3007.0,3002.0,3000.0,3000.0,2003.0,0.0
5002.0,500000.0,1.0,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5307.0,6583.0,5650.0,4472.0,67798.0,65653.0,6616.0,5678.0,4495.0,67969.0,65814.0,38464.0,1.0
2498.0,210000.0,2.0,3.0,2.0,45.0,-2.0,-2.0,-1.0,-1.0,-2.0,-2.0,316.0,312.0,2368.0,316.0,316.0,316.0,312.0,2376.0,316.0,316.0,316.0,8611.0,0.0
251.0,50000.0,2.0,2.0,2.0,26.0,1.0,2.0,2.0,0.0,0.0,0.0,50867.0,51486.0,48869.0,30115.0,29527.0,29998.0,1710.0,136.0,1206.0,2002.0,2005.0,3003.0,0.0
26276.0,280000.0,2.0,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,733.0,168.0,786.0,1028.0,889.0,698.0,168.0,786.0,1028.0,698.0,0.0,0.0,0.0
11807.0,180000.0,2.0,2.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,127933.0,133279.0,127636.0,138164.0,142921.0,153691.0,15000.0,12000.0,20000.0,10000.0,20000.0,5000.0,0.0
29115.0,300000.0,2.0,3.0,1.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4886.0,1.0
25271.0,80000.0,2.0,2.0,2.0,26.0,0.0,0.0,-1.0,0.0,0.0,-1.0,42933.0,34555.0,35476.0,24657.0,12139.0,9038.0,1000.0,35476.0,1000.0,243.0,9038.0,250.0,0.0
24752.0,330000.0,1.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1051.0,671.0,291.0,1051.0,1011.0,1051.0,671.0,291.0,1051.0,1011.0,1051.0,821.0,0.0
27561.0,50000.0,1.0,3.0,2.0,57.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,1726.0,390.0,390.0,390.0,390.0,1726.0,390.0,390.0,390.0,390.0,540.0,0.0
901.0,360000.0,1.0,1.0,2.0,30.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0
6597.0,20000.0,2.0,2.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,13922.0,15433.0,15683.0,16050.0,17401.0,17573.0,3000.0,3000.0,1000.0,2000.0,1000.0,1000.0,0.0
1114.0,110000.0,1.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,12633.0,88334.0,53978.0,23687.0,26567.0,8435.0,80004.0,1500.0,12013.0,7000.0,2000.0,4000.0,0.0
8041.0,70000.0,1.0,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,65460.0,65721.0,45492.0,45482.0,46371.0,47603.0,2352.0,2030.0,1800.0,2000.0,2000.0,2000.0,1.0
27829.0,310000.0,2.0,2.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2548.0,10304.0,12497.0,8568.0,1787.0,498.0,10317.0,12497.0,8580.0,1787.0,498.0,3019.0,0.0
23700.0,50000.0,2.0,3.0,1.0,52.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,831.0,138.0,658.0,0.0,0.0,831.0,138.0,658.0,0.0,0.0
25666.0,40000.0,2.0,2.0,2.0,26.0,-1.0,0.0,0.0,0.0,-1.0,0.0,28991.0,24391.0,13600.0,0.0,44024.0,18697.0,1300.0,1000.0,0.0,22373.0,680.0,10000.0,0.0
25568.0,500000.0,2.0,2.0,2.0,27.0,0.0,0.0,-1.0,0.0,0.0,0.0,195140.0,190529.0,135943.0,128438.0,106591.0,85215.0,11613.0,176596.0,6506.0,5178.0,3031.0,3466.0,0.0
28627.0,80000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,-1.0,-1.0,15633.0,17536.0,17495.0,13198.0,10287.0,3275.0,2302.0,1774.0,1000.0,10287.0,3295.0,4122.0,0.0
26981.0,250000.0,1.0,3.0,1.0,42.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,41300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18069.0,260000.0,1.0,1.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,16751.0,5877.0,427.0,-73.0,-73.0,-73.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0
7101.0,150000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,108924.0,109705.0,108748.0,108116.0,108951.0,109901.0,4000.0,5500.0,4000.0,4100.0,4300.0,4000.0,0.0
26176.0,360000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,41922.0,42916.0,43956.0,44972.0,45866.0,49327.0,1692.0,1732.0,1748.0,1642.0,4200.0,1709.0,0.0
24879.0,20000.0,1.0,1.0,2.0,30.0,-1.0,-1.0,3.0,2.0,0.0,0.0,323.0,24910.0,22469.0,21780.0,20363.0,20199.0,26703.0,0.0,0.0,1000.0,800.0,1000.0,1.0
23097.0,690000.0,2.0,3.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,-1.0,390757.0,397292.0,390166.0,360568.0,331674.0,160287.0,14724.0,19118.0,7415.0,20348.0,160671.0,91323.0,0.0
10651.0,150000.0,2.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2858.0,9934.0,19312.0,46321.0,146947.0,237926.0,9934.0,19312.0,30000.0,105180.0,103752.0,5742.0,0.0
343.0,200000.0,2.0,1.0,2.0,29.0,-1.0,2.0,-1.0,-1.0,-1.0,2.0,2393.0,183.0,4847.0,20183.0,24815.0,24248.0,0.0,4872.0,20183.0,5000.0,0.0,1000.0,0.0
19455.0,230000.0,2.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2850.0,1940.0,8508.0,-853.0,13909.0,29160.0,1940.0,8508.0,0.0,19000.0,19160.0,0.0,0.0
10343.0,70000.0,2.0,2.0,1.0,53.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,24645.0,0.0,14000.0,0.0,0.0,0.0,0.0,14000.0,0.0,0.0,0.0,0.0,0.0
